model,method,runs,rel_err_q1,rel_err_median,rel_err_q3,shots_q1,shots_median,shots_q3,circuits_median,operators_median,near_optimal_rate,ambiguous_step_rate
"random_ising(n=4,obc)",doubling,100,6.812592771173589e-06,3.911416497208752e-05,0.00023029497510759282,1577600.0,1805696.0,1983360.0,919.5,8.0,0.70875,0.69875
"random_ising(n=4,obc)",doubling_grouped,100,2.0881124413439664e-15,3.125432472484144e-05,0.00023249474386102004,582400.0,626688.0,672256.0,294.0,8.0,0.72125,0.7175
"random_ising(n=4,obc)",random,100,0.004634414571262319,0.019319585107817755,0.046406852859904583,0.0,0.0,0.0,0.0,8.0,0.17821428571428571,0.0
"random_ising(n=4,obc)",variance_grouped,100,1.4446001518340693e-15,2.5424798463934625e-05,0.0001228327822196034,1286996.5,1435246.5,1573311.5,264.0,8.0,0.74,0.41625
"tfim(n=4,J=1.0,h=0.5,obc)",doubling,100,9.070888670211353e-16,9.102631963396871e-05,0.0008029019207112571,1351680.0,1444352.0,1529472.0,791.0,8.0,0.75875,0.6575
"tfim(n=4,J=1.0,h=0.5,obc)",doubling_grouped,100,9.070888670211353e-16,9.102631963396871e-05,0.0008029019207112571,553984.0,588288.0,633856.0,281.0,8.0,0.7625,0.7125
"tfim(n=4,J=1.0,h=0.5,obc)",random,100,0.013536655601855335,0.11114856510347687,0.1535740166526525,0.0,0.0,0.0,0.0,8.0,0.28535714285714286,0.0
"tfim(n=4,J=1.0,h=0.5,obc)",variance_grouped,100,7.775047431609731e-16,1.5550094863219462e-15,0.0008029019207112571,1191548.0,1271068.0,1373035.0,250.0,8.0,0.78875,0.37
"tfim(n=4,J=1.0,h=1.0,obc)",doubling,100,1.1198418871171062e-15,5.1459106535534975e-05,0.0003110930457640297,1816832.0,1967616.0,2042368.0,932.5,8.0,0.72875,0.81625
"tfim(n=4,J=1.0,h=1.0,obc)",doubling_grouped,100,1.1198418871171062e-15,5.1459106535534975e-05,0.0003110930457639364,640768.0,672384.0,705024.0,304.0,8.0,0.735,0.8
"tfim(n=4,J=1.0,h=1.0,obc)",random,100,0.003989323785585813,0.022214686356583156,0.05564699466946571,0.0,0.0,0.0,0.0,8.0,0.28410714285714284,0.0
"tfim(n=4,J=1.0,h=1.0,obc)",variance_grouped,100,1.3064822016366238e-15,5.1459106535534975e-05,0.0003110930457638431,1440245.5,1531340.5,1647382.0,284.0,8.0,0.73125,0.47375
"tfim(n=4,J=1.0,h=1.0,pbc)",doubling,100,1.1896190817120573e-15,1.3595646648137798e-15,1.3595646648137798e-15,1990784.0,2163456.0,2268672.0,1232.0,8.0,0.77375,0.805
"tfim(n=4,J=1.0,h=1.0,pbc)",doubling_grouped,100,1.1896190817120573e-15,1.3595646648137798e-15,1.3595646648137798e-15,656384.0,695040.0,726016.0,338.0,8.0,0.7775,0.82625
"tfim(n=4,J=1.0,h=1.0,pbc)",random,100,0.07335201968161979,0.10854806227544987,0.12040688186735696,0.0,0.0,0.0,0.0,8.0,0.29714285714285715,0.0
"tfim(n=4,J=1.0,h=1.0,pbc)",variance_grouped,100,1.1896190817120573e-15,1.3595646648137798e-15,1.3595646648137798e-15,1341757.0,1629937.5,1869442.0,335.0,8.0,0.77375,0.44875
"tfim(n=4,J=1.0,h=1.5,obc)",doubling,100,2.731221490699472e-15,1.0657067700425334e-05,5.2440111329645e-05,2075264.0,2105600.0,2140032.0,981.0,8.0,0.72625,0.99125
"tfim(n=4,J=1.0,h=1.5,obc)",doubling_grouped,100,9.081311456575742e-15,1.0657067700425334e-05,5.2440111329645e-05,705536.0,721920.0,738304.0,312.0,8.0,0.7,0.99
"tfim(n=4,J=1.0,h=1.5,obc)",random,100,0.00100389133998438,0.005868965106228757,0.02636525653264577,0.0,0.0,0.0,0.0,8.0,0.2953571428571429,0.0
"tfim(n=4,J=1.0,h=1.5,obc)",variance_grouped,100,3.277465788839366e-15,1.0657067700425334e-05,5.2440111329849845e-05,1892773.0,1932260.5,2306265.0,305.0,8.0,0.7225,0.725
