model,method,runs,rel_err_q1,rel_err_median,rel_err_q3,shots_q1,shots_median,shots_q3,circuits_median,operators_median,near_optimal_rate,ambiguous_step_rate
"random_ising(n=6,obc)",doubling_grouped,20,0.0017791450711680122,0.004084472702516324,0.008668514639195896,2113024.0,2286720.0,2544384.0,268.5,8.0,0.95625,0.5375
"random_ising(n=6,obc)",exact,20,0.0014301519393506215,0.004467270741104616,0.010007714490709713,0.0,0.0,0.0,0.0,8.0,1.0,0.0
"random_ising(n=6,obc)",random,20,0.046154587197497515,0.061772452400810245,0.0845601521240071,0.0,0.0,0.0,0.0,8.0,0.15,0.0
"random_ising(n=6,obc)",variance_grouped,20,0.0017955917486356136,0.0052816644323219735,0.010207538275263835,2953703.0,3534118.0,3789582.5,239.5,8.0,0.95625,0.175
"tfim(n=6,J=1.0,h=1.0,obc)",doubling_grouped,20,0.0029481479673215674,0.015287805838374597,0.015634373989408784,2641152.0,2841984.0,3122048.0,274.0,8.0,0.95,0.83125
"tfim(n=6,J=1.0,h=1.0,obc)",exact,20,0.0027124942839546174,0.0027124942839546174,0.0027124942839546174,0.0,0.0,0.0,0.0,8.0,1.0,0.0
"tfim(n=6,J=1.0,h=1.0,obc)",random,20,0.04895560398750659,0.06669941836651472,0.07890739686679804,0.0,0.0,0.0,0.0,8.0,0.36875,0.0
"tfim(n=6,J=1.0,h=1.0,obc)",variance_grouped,20,0.002808343042164309,0.013200227972407781,0.015557530466150306,4141595.0,4415612.0,4625081.0,266.0,8.0,0.925,0.40625
"xxz(n=6,J=1.0,delta=1.0,obc)",doubling_grouped,20,0.09151067660374756,0.09768181243631543,0.09768181243631543,13282944.0,14483840.0,14556032.0,907.5,8.0,0.5125,0.9375
"xxz(n=6,J=1.0,delta=1.0,obc)",exact,20,0.09768181243631543,0.09768181243631543,0.09768181243631543,0.0,0.0,0.0,0.0,3.0,1.0,0.0
"xxz(n=6,J=1.0,delta=1.0,obc)",random,20,0.32128160707423875,0.3747869383353842,0.49871211802017523,0.0,0.0,0.0,0.0,8.0,0.1125,0.0
"xxz(n=6,J=1.0,delta=1.0,obc)",variance_grouped,20,0.09768181243631543,0.09768181243631543,0.09768181243631543,5577270.5,5891533.5,6227691.5,946.5,8.0,0.59375,0.75
