model,method,runs,rel_err_q1,rel_err_median,rel_err_q3,shots_q1,shots_median,shots_q3,circuits_median,operators_median,near_optimal_rate,ambiguous_step_rate
"random_ising(n=4,obc)",doubling,30,8.434030539685546e-16,3.0019367022572214e-05,0.00022304764707717134,1460224,1739776.0,1909504,914.0,8.0,0.775,0.6583333333333333
"random_ising(n=4,obc)",doubling_grouped,30,1.4261205281519844e-15,1.055694510802691e-05,0.0001993416651677171,1485056,1638656.0,1920768,278.0,8.0,0.725,0.6625
"random_ising(n=4,obc)",exact,30,6.660976084741822e-16,1.3140614869071279e-15,1.1582270364475655e-05,0,0.0,0,0.0,6.0,1.0,0.0
"random_ising(n=4,obc)",layered_exact,30,6.786529537337165e-16,1.1699869820852547e-15,5.3547910818193296e-15,0,0.0,0,0.0,8.0,1.0,0.0
"random_ising(n=4,obc)",random,30,0.011723500287920192,0.027603954737437663,0.06696276105554443,0,0.0,0,0.0,8.0,0.15119047619047618,0.0
"random_ising(n=4,obc)",subpool_exact,30,1.2223890241302723e-15,2.2095491366941728e-05,0.00022304764707717134,0,0.0,0,0.0,5.0,1.0,0.0
"random_ising(n=4,obc)",variance_grouped,30,8.434030539685546e-16,8.738235053531072e-06,0.00014589249568540158,3299853,3483843.0,3947391,247.5,8.0,0.8208333333333333,0.3958333333333333
"tfim(n=4,J=1.0,h=1.0,obc)",doubling,30,5.1459106535534975e-05,5.1459106535534975e-05,0.0003110930457640297,1771008,1882368.0,1961216,926.5,8.0,0.7125,0.7625
"tfim(n=4,J=1.0,h=1.0,obc)",doubling_grouped,30,5.1459106535534975e-05,5.145910653590825e-05,0.0003110930457638431,1752576,1847680.0,2033664,283.5,8.0,0.7208333333333333,0.7833333333333333
"tfim(n=4,J=1.0,h=1.0,obc)",exact,30,1.4931225161561414e-15,1.4931225161561414e-15,1.4931225161561414e-15,0,0.0,0,0.0,6.0,1.0,0.0
"tfim(n=4,J=1.0,h=1.0,obc)",layered_exact,30,1.1198418871171062e-15,1.1198418871171062e-15,1.1198418871171062e-15,0,0.0,0,0.0,12.0,1.0,0.0
"tfim(n=4,J=1.0,h=1.0,obc)",random,30,0.019925757864137722,0.02221468635658325,0.057648325833221686,0,0.0,0,0.0,8.0,0.25297619047619047,0.0
"tfim(n=4,J=1.0,h=1.0,obc)",subpool_exact,30,0.0003110930457640297,0.0003110930457640297,0.0003110930457640297,0,0.0,0,0.0,5.0,1.0,0.0
"tfim(n=4,J=1.0,h=1.0,obc)",variance_grouped,30,1.1198418871171062e-15,5.1459106535534975e-05,5.1459106535534975e-05,3662305,3824366.0,4056350,271.5,8.0,0.7666666666666667,0.44583333333333336
